DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Ecology_2_bin,Ecology_3_bin,Shops_2_bin,DistrictSize,IsDistrictLarge,MedPriceByDistrict,Cluster
1.895111134017258,0.13363987123699728,-0.40203816967949346,-0.44346125402830333,-0.42479897666530214,-0.6729205582627941,-0.5719965479458096,-0.9704031045035693,-0.6431750164470613,-0.4384619527618043,-0.6344925233818286,0.04031776976760771,5.11989093415906,1.1251896929000662,0.3680114607090573,1,1,1,-0.8822488817699405,0,0.7109634863689633,-0.7172481396796704
-0.88104707594226,0.13363987123699728,0.08941043789489937,-0.006855679408567097,0.3442071360524787,0.4719240130295655,0.7077809393476452,0.6047767110426175,-0.23574674915373378,2.8127844772398665,3.42705647157517,-0.25342118565834365,-0.16924000177790988,2.4643026865329922,2.240631546863586,1,1,1,-0.6629010674890631,0,0.3670254902013772,1.2668407667647843
-0.6745559694163454,0.13363987123699728,-0.7241182792847891,-0.7062434896817156,-0.16846360575937516,-1.2453428439089738,-0.09207999021076405,-0.8617700137762461,-0.7101874522969416,0.01785333565948285,0.03365512361011422,-0.21145847774035056,-0.16924000177790988,-0.8834797975493229,-0.04812633621417137,1,1,1,-0.28740735151671337,1,-0.36772709948428495,-1.1140659209685613
-0.9039905322229171,1.3529817620855125,0.3757772646085846,0.3876786549069645,0.08787176514655178,-0.6729205582627941,-0.5719965479458096,-0.6445038323215996,-0.8949693222206471,0.5882474461860918,0.10578611725250178,-0.29538389357633665,1.4085255698943493,0.45563319608360303,-0.04812633621417137,1,1,1,-0.4212466958236895,1,0.46686446120155056,-0.3204303583907795
0.059634631564684154,0.13363987123699728,-0.6144381750545443,-0.5183792175863217,-0.42479897666530214,-0.8637279868115206,0.5478087534359634,-0.8074534684125845,-0.5815884899725748,0.5312080351334308,0.6007195442173963,-0.3373466014943297,-1.0679502722295955,-0.21392330073285995,-0.2561952346757857,1,1,1,-0.25394751543996935,1,0.6753204711177445,-1.1140659209685613
1.7115634837720006,1.3529817620855125,0.5354099448815688,0.2762736070238823,0.08787176514655178,-1.2453428439089738,-0.5719965479458096,-0.8074534684125845,-0.660520999783491,0.01785333565948285,-0.4677675969004622,0.1242431856035938,2.280448648976387,1.1251896929000662,-0.6723330315990145,1,1,1,-0.8450712861291139,0,0.5483904374664836,-0.3204303583907795
-0.2615737563645163,0.13363987123699728,-0.4916041134194683,-0.4250699731531039,-0.42479897666530214,-0.48211312971406745,-0.5719965479458096,-0.8617700137762461,2.604352977152862,0.01785333565948285,-0.0851488659185241,-0.0016449381503853353,-0.39693112841991673,-0.8834797975493229,-0.46426413313740006,1,1,1,-0.6889253844376417,0,-0.17917162323383168,2.060476329342566
-1.018707813626203,1.3529817620855125,1.1254240255786332,-0.1534068154988596,-0.42479897666530214,0.6627314415782921,-1.051913105680855,-0.42723765086695314,1.0447632255364112,-1.1229348853937349,-0.9454794371479701,-0.3373466014943297,-0.6514094464315714,-0.8834797975493229,-0.8804019300606288,1,1,1,0.9989374576558905,1,0.05482642085846138,0.4732052041870024
-1.018707813626203,-1.0857020196115181,-0.6774997409287394,-0.1534068154988596,-0.42479897666530214,1.616768584321925,-1.051913105680855,-0.42723765086695314,1.0447632255364112,-1.1229348853937349,-0.9454794371479701,-0.3373466014943297,-0.6514094464315714,-0.8834797975493229,-0.8804019300606288,1,1,1,0.9989374576558905,1,-1.0565014601239833,0.4732052041870024
-0.5368952317324024,0.13363987123699728,-0.005460328158116928,-0.336238568910576,1.1132132487702597,-0.48211312971406745,-0.5719965479458096,0.7677263471336024,-0.6531810984981615,1.6149568451339877,2.381032269653903,-0.1694957698223575,-0.16924000177790988,-0.21392330073285995,-0.04812633621417137,1,1,1,2.2629757094439986,1,-0.5984475107004021,1.2668407667647843
0.17435191296797004,1.3529817620855125,0.5279467733243178,2.1601314154267817,-0.16846360575937516,0.8535388701270187,-1.051913105680855,-0.5358707415942764,-0.4881936296968684,-0.5525407748671259,-0.6402330522876242,-0.25342118565834365,-0.6781966378012193,-0.8834797975493229,0.5760803591706716,1,1,1,-0.23535871761955598,1,0.38106083683164177,-0.3204303583907795
-0.49100831917108806,1.3529817620855125,0.14177717860701347,0.6524663620070535,-0.42479897666530214,-0.48211312971406745,-1.051913105680855,-1.1333527405945543,-0.2686308075412739,-0.8377378301304305,-0.767523041068308,-0.25342118565834365,0.6973256390301984,-0.8834797975493229,-0.8804019300606288,1,1,1,-0.5699570783869963,0,0.8389334043803807,-0.3204303583907795
0.8397121451070282,0.13363987123699728,-0.048290179098059674,-0.19430370441670328,0.3442071360524787,1.0443462986757452,0.7077809393476452,0.0616112574060014,-0.15461174803335337,1.0445627346073787,0.4679386147442123,-0.3373466014943297,-0.16924000177790988,-0.21392330073285995,0.3680114607090573,1,1,0,-0.8004581713601219,0,0.15200167947792512,-1.1140659209685613
-0.3074606689258306,0.13363987123699728,0.2308718648050685,-0.1534068154988596,-0.42479897666530214,1.235153727224472,0.7077809393476452,-0.42723765086695314,0.5046179163197294,-0.38142254170914336,-0.438815364158189,-0.1694957698223575,-1.1175065762634442,-0.21392330073285995,0.159942562247443,1,1,1,-0.6331589909764017,0,-0.02727150405209239,-1.1140659209685613
-0.14685647496123042,1.3529817620855125,1.4352698350603208,1.1988424671057902,0.6005425069584056,2.7616131556142847,1.6676140548177363,1.256575255406557,0.9523459965223459,-0.03918607539317804,-0.12283668612613835,-0.29538389357633665,-1.2675148479334721,-0.8834797975493229,-0.2561952346757857,1,1,1,-0.5141906849257563,1,0.9962009920191274,-0.3204303583907795
1.1609205330362287,1.3529817620855125,0.27959637753052813,0.9910481400396205,-0.42479897666530214,0.2811165844808389,-1.051913105680855,-0.7531369230489229,-0.6735422227762837,0.18897156881746552,0.29472439471716394,-0.29538389357633665,-0.01521365140243467,0.45563319608360303,0.159942562247443,1,1,1,-0.540215001874335,0,0.38457747896940314,-0.3204303583907795
0.9085425139489997,0.13363987123699728,0.7848567825048524,0.2789667018222578,1.6258839905821134,0.4719240130295655,1.1876974970826908,1.256575255406557,1.0685159170630585,-0.1532648974984998,-0.5493829426480772,-0.1694957698223575,2.2616976150176336,1.1251896929000662,-0.2561952346757857,1,0,1,-0.6331589909764017,0,-0.24492778613092522,-0.7172481396796704
-1.018707813626203,-1.0857020196115181,-0.36995918532027655,-0.1534068154988596,-0.42479897666530214,2.3799982985168313,1.9875584266411,-0.42723765086695314,1.0447632255364112,-1.1229348853937349,-0.9454794371479701,-0.3373466014943297,-0.6514094464315714,-0.8834797975493229,-0.8804019300606288,1,1,1,0.9989374576558905,1,-1.0565014601239833,0.07638742289811146
1.1150336204749143,0.13363987123699728,-0.6122972640495259,-0.31781730647992107,-0.42479897666530214,-0.8637279868115206,-0.5719965479458096,-0.9160865591399077,-0.7172265536579174,2.3564691888185796,1.3030607764308169,-0.29538389357633665,0.39596973612166,1.1251896929000662,0.7841492576322859,1,1,1,-0.540215001874335,0,-0.31687204456345675,1.2668407667647843
1.7345069400526578,1.3529817620855125,-0.025807953161189126,0.4950892920418515,-0.42479897666530214,-0.8637279868115206,-1.2118852915925369,-1.2419858313218775,1.806715412901423,0.3030503909227873,0.3024616293293232,-0.29538389357633665,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,1,-0.8599423243854446,0,0.16953343828882278,2.060476329342566
0.6561644948617708,-1.0857020196115181,-0.7717617981377863,-1.0473676227656092,0.08787176514655178,1.4259611557731984,-1.051913105680855,-0.7531369230489229,1.5846935864425784,0.3030503909227873,-0.07591410202659211,0.04031776976760771,-0.9393717536552859,0.45563319608360303,0.159942562247443,1,0,1,-0.7446917778988817,0,-0.2651544463054169,-1.1140659209685613
-0.49100831917108806,0.13363987123699728,-0.4790559974327928,-0.4179209170679338,-0.42479897666530214,-0.8637279868115206,-1.2118852915925369,-1.1333527405945543,-0.41335455642530144,0.36008980197544815,0.19139487441284408,-0.1694957698223575,-0.16924000177790988,-0.21392330073285995,-0.46426413313740006,1,1,1,-0.5699570783869963,0,-0.34523533744781537,-1.1140659209685613
0.5643906697391421,0.13363987123699728,0.525232701895887,0.35136107902863,0.08787176514655178,-0.6729205582627941,-1.2118852915925369,-1.6222016488675086,1.5846935864425784,0.3030503909227873,-0.07591410202659211,0.04031776976760771,-0.9393717536552859,0.45563319608360303,0.159942562247443,1,0,1,-0.6554655483608978,0,-0.30757476784017085,-1.1140659209685613
-0.9728209010648887,-1.0857020196115181,-0.7754733484273099,-1.1115462728640717,-0.16846360575937516,0.09030915593211228,-0.5719965479458096,0.27887743886064786,2.8509404220365107,0.07489274671214373,-0.22791332392352645,-0.29538389357633665,0.13881269897304055,-0.21392330073285995,0.159942562247443,1,0,1,-0.37291582149061475,1,-0.6392637672274825,2.060476329342566
0.1055215441259985,-1.0857020196115181,-1.2014757371753706,-0.12799756364299172,-0.42479897666530214,0.4719240130295655,-1.051913105680855,-0.7531369230489229,-0.8949693222206471,0.5882474461860918,0.10578611725250178,-0.29538389357633665,1.4085255698943493,0.45563319608360303,-0.04812633621417137,1,1,1,-0.6852076248735591,0,-0.6011606031275397,-1.1140659209685613
-0.46806486289043087,0.13363987123699728,0.5316655738226154,0.8096571799837555,-0.42479897666530214,1.616768584321925,0.7077809393476452,1.6367910729521882,-0.9979839759755675,-0.1532648974984998,0.26102998592227705,5.57939521494269,0.026306495220519515,1.1251896929000662,3.905182734556501,1,1,1,-0.05318849897950514,1,-0.4388852015701812,1.6636585480536752
0.22023882552928437,-1.0857020196115181,-0.8543426849333633,0.26485970044342777,0.08787176514655178,0.8535388701270187,0.22786438161259964,-0.590187286957938,-0.9342937892117051,0.5882474461860918,0.43050038274989344,2.012565041913281,1.707202753665923,1.1251896929000662,3.0729071407100434,1,1,1,-0.8673778435136099,0,-0.6623255279915469,-0.7172481396796704
-0.6745559694163454,0.13363987123699728,-0.555630743737632,-0.4834654245695804,-0.42479897666530214,0.4719240130295655,-1.051913105680855,-0.9160865591399077,-0.7101874522969416,0.01785333565948285,0.03365512361011422,-0.21145847774035056,-0.16924000177790988,-0.8834797975493229,-0.04812633621417137,1,1,1,-0.28740735151671337,1,-0.36772709948428495,-1.1140659209685613
0.3578995632132274,-1.0857020196115181,-1.1990789745357266,-0.900566889749844,-0.42479897666530214,-0.8637279868115206,-1.2118852915925369,-1.1876692859582159,-0.06074750174681091,1.443838611976005,1.7186251515677555,-0.0016449381503853353,1.2638747364982508,0.45563319608360303,-0.2561952346757857,1,1,1,-0.6703365866172284,0,-0.09178047720282728,-1.1140659209685613
-0.628669056855031,1.3529817620855125,0.6910543464927345,0.7502102566799488,0.08787176514655178,-1.2453428439089738,-1.3718574775042187,1.7454241636795114,-0.7074602898309121,-1.4081319406570394,-1.2939045829084304,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,1,1.1996964741163547,1,-0.5855488630500114,0.07638742289811146
1.4362420084041148,-1.0857020196115181,-0.9169812325689216,-1.090771801957206,-0.42479897666530214,-0.48211312971406745,-0.5719965479458096,-1.1876692859582159,-0.4881936296968684,-0.5525407748671259,-0.6402330522876242,-0.25342118565834365,-0.6781966378012193,-0.8834797975493229,0.5760803591706716,1,1,1,-0.7484095374629645,0,-0.24066828684075448,-1.1140659209685613
2.1245456968238297,0.13363987123699728,-0.7591266209776094,-0.42848305826895666,-0.42479897666530214,-1.2453428439089738,-1.2118852915925369,-1.1333527405945543,-0.5796885462030129,-0.38142254170914336,-0.4008779557372793,0.04031776976760771,-1.274211645775884,1.1251896929000662,-0.6723330315990145,1,1,1,-0.8599423243854446,0,0.4179885482825592,-1.1140659209685613
0.12846500040665568,2.572323652934028,4.388567634223107,-0.1534068154988596,-0.42479897666530214,1.4259611557731984,-1.051913105680855,-0.42723765086695314,-0.9986406156316672,-0.09622548644583893,-0.07117192597397841,-0.1694957698223575,-0.16924000177790988,0.45563319608360303,0.3680114607090573,1,1,1,-0.7744338544115431,0,4.689980390825686,-0.3204303583907795
2.308093347069087,-1.0857020196115181,-0.033147432619243675,1.1769422568841743,1.3695486196761866,-0.6729205582627941,-0.09207999021076405,1.1479421646792338,0.9851421364045809,-0.49550136381446513,-0.3641884883828469,0.7956465122914825,-0.16924000177790988,1.1251896929000662,1.2002870545555147,1,1,1,-0.8487890456931966,0,0.08642809179716543,-1.1140659209685613
-0.37629103776780215,0.13363987123699728,-0.1392070753574259,-0.12758495048231436,0.3442071360524787,-1.0545354153602473,0.7077809393476452,0.7677263471336024,-0.4125730277930397,1.6149568451339877,2.0760354730068524,-0.1694957698223575,-0.16924000177790988,-0.21392330073285995,1.408355953017129,1,1,1,-0.48816636797717755,1,0.6656987202217814,1.2668407667647843
0.5643906697391421,1.3529817620855125,-0.2078155298857624,0.22046167105545922,0.6005425069584056,-0.10049827261661431,-0.5719965479458096,-0.8074534684125845,1.5846935864425784,0.3030503909227873,-0.07591410202659211,0.04031776976760771,-0.9393717536552859,0.45563319608360303,0.159942562247443,1,0,1,-0.6554655483608978,0,1.1948427269665993,2.060476329342566
-0.5368952317324024,-1.0857020196115181,-0.5396553277978147,-0.6109162148197246,0.6005425069584056,-0.6729205582627941,0.7077809393476452,1.5824745275885266,-0.9007226658535192,-1.179974296446396,-1.1074621875767228,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,1,2.2629757094439986,1,-1.21730818924085,0.07638742289811146
0.12846500040665568,1.3529817620855125,1.1642129025050112,0.9797310573052403,0.6005425069584056,-0.10049827261661431,0.7077809393476452,0.27887743886064786,-0.9986406156316672,-0.09622548644583893,-0.07117192597397841,-0.1694957698223575,-0.16924000177790988,0.45563319608360303,0.3680114607090573,1,1,1,-0.7744338544115431,0,2.656124845921535,-0.3204303583907795
0.2661257380905987,-1.0857020196115181,-0.7632030695654716,-0.1534068154988596,-0.42479897666530214,0.4719240130295655,0.7077809393476452,-0.42723765086695314,-0.3923727765673908,-1.2940531185517177,-1.178844416579224,-0.29538389357633665,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,0,0.0174489327380656,1,-1.0764819746635241,0.07638742289811146
-0.88104707594226,1.3529817620855125,1.3039533454396453,0.869729139966236,0.6005425069584056,1.8075760128706517,-1.051913105680855,-0.10133837868498344,-0.23574674915373378,2.8127844772398665,3.42705647157517,-0.25342118565834365,-0.16924000177790988,2.4643026865329922,2.240631546863586,1,1,1,-0.6629010674890631,0,1.3545260960177827,1.2668407667647843
-0.9498774447842315,0.13363987123699728,0.6435411959113092,-0.1534068154988596,-0.42479897666530214,0.8535388701270187,-1.051913105680855,-0.42723765086695314,0.35854872191500564,0.01785333565948285,0.07383882595068307,-0.29538389357633665,-1.3344828263575919,0.45563319608360303,-0.04812633621417137,1,1,1,0.19218363224995108,1,-0.3089818713904907,-1.1140659209685613
0.24318228180994156,1.3529817620855125,0.40473016726949285,0.9560052844478253,-0.42479897666530214,0.6627314415782921,-0.09207999021076405,-0.15565492404864506,1.5246685292550253,1.5579174340813267,1.2376686645474066,-0.08557035398637143,-0.16924000177790988,-0.21392330073285995,0.9922181560939003,1,1,1,-0.46214205102859884,1,0.663580481795476,2.060476329342566
-0.5368952317324024,0.13363987123699728,0.23902744300829182,-0.06205909567056096,0.6005425069584056,0.8535388701270187,0.7077809393476452,1.7454241636795114,-0.9007226658535192,-1.179974296446396,-1.1074621875767228,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,1,2.2629757094439986,1,-0.5984475107004021,0.4732052041870024
-0.8581036196616028,0.13363987123699728,-0.1592419199617437,-0.17351098151239303,0.08787176514655178,0.09030915593211228,0.22786438161259964,0.27887743886064786,-0.23574674915373378,2.8127844772398665,3.42705647157517,-0.25342118565834365,-0.16924000177790988,2.4643026865329922,2.240631546863586,1,1,1,-0.540215001874335,0,0.3861295727072704,1.2668407667647843
-0.88104707594226,0.13363987123699728,-0.014986892413014895,-0.2932012281106466,0.08787176514655178,-1.2453428439089738,0.22786438161259964,0.6590932564062791,-0.23574674915373378,2.8127844772398665,3.42705647157517,-0.25342118565834365,-0.16924000177790988,2.4643026865329922,2.240631546863586,1,1,1,-0.6629010674890631,0,0.3670254902013772,1.2668407667647843
0.3808430194938846,-1.0857020196115181,-1.1206343382122776,-1.0186426041422056,-0.42479897666530214,-0.2913057011653409,-0.5719965479458096,-0.3186045601396299,-0.15461174803335337,1.0445627346073787,0.4679386147442123,-0.3373466014943297,-0.16924000177790988,-0.21392330073285995,0.3680114607090573,1,1,0,-0.6740543461813111,0,-0.48256851063409917,-1.1140659209685613
0.24318228180994156,0.13363987123699728,-0.0522748438056298,-0.009261124993818124,0.08787176514655178,-0.10049827261661431,-0.09207999021076405,0.007294712042339783,1.5246685292550253,1.5579174340813267,1.2376686645474066,-0.08557035398637143,-0.16924000177790988,-0.21392330073285995,0.9922181560939003,1,1,1,-0.46214205102859884,1,0.2743837675654951,2.060476329342566
0.03669117528402698,0.13363987123699728,-0.36472857943273507,0.02967593213706082,0.08787176514655178,0.4719240130295655,0.22786438161259964,-0.3729211055032915,2.1197524690062353,0.5312080351334308,0.427505324190348,-0.29538389357633665,-0.3701439370502689,0.45563319608360303,0.159942562247443,1,1,1,-0.3691980619265321,1,-0.5528744208802501,2.060476329342566
-1.1104816387488317,-1.0857020196115181,-1.1050124630091813,-0.9007512390440666,-0.42479897666530214,-1.2453428439089738,-1.2118852915925369,-0.9160865591399077,1.6016023130078787,0.5882474461860918,0.589737662832396,-0.1694957698223575,-0.0486976406144945,-0.8834797975493229,0.3680114607090573,1,1,1,-0.6108524335919057,0,-0.4828927790431921,2.060476329342566
2.9046232103661738,2.572323652934028,0.9532151658286045,1.313043294100216,-0.42479897666530214,-0.8637279868115206,0.5478087534359634,-0.8074534684125845,-0.9986406156316672,0.6452868572387527,0.33989986132364197,-0.25342118565834365,2.2041051535728906,-0.8834797975493229,-0.46426413313740006,1,1,1,-0.8636600839495272,0,1.6607658760084498,-0.3204303583907795
0.42672993205519894,-1.0857020196115181,-0.8973945741012982,-1.0941513290348723,-0.16846360575937516,-1.4361502724577004,0.5478087534359634,0.007294712042339783,-0.9903111858557677,0.47416862408076993,0.35712144804102863,-0.21145847774035056,-0.16924000177790988,-0.21392330073285995,0.9922181560939003,1,1,1,-0.7930226522319566,0,-0.033906047488024,1.2668407667647843
-0.10096956239991607,-1.0857020196115181,-1.2901692533279356,-0.7625542358466719,-0.42479897666530214,-1.4361502724577004,-1.2118852915925369,-0.9160865591399077,-0.9986406156316672,1.2727203788180224,1.489253583549229,-0.3373466014943297,0.15890309250027643,1.1251896929000662,0.159942562247443,1,1,1,-0.4584242914645162,1,-0.5045579181564711,1.2668407667647843
0.42672993205519894,1.3529817620855125,1.0397719934352914,0.7682009587704299,0.6005425069584056,1.0443462986757452,0.7077809393476452,0.0616112574060014,-0.9903111858557677,0.47416862408076993,0.35712144804102863,-0.21145847774035056,-0.16924000177790988,-0.21392330073285995,0.9922181560939003,1,1,1,-0.7930226522319566,0,2.8079942977095924,-0.3204303583907795
0.3808430194938846,1.3529817620855125,1.6882527560579874,-0.1534068154988596,-0.42479897666530214,1.4259611557731984,1.5076418689060544,-0.42723765086695314,-0.9337748230116675,0.7593656793440744,-0.14080703748341136,-0.25342118565834365,-0.16924000177790988,-0.8834797975493229,-0.04812633621417137,1,1,1,-0.6740543461813111,0,0.5347345881351773,-0.3204303583907795
0.08257808784534132,0.13363987123699728,1.0666571090222745,-0.1534068154988596,-0.42479897666530214,1.0443462986757452,-1.051913105680855,-0.42723765086695314,-0.9475887997058244,0.3030503909227873,-0.016761695475568425,-0.3373466014943297,-0.5107766917409201,3.1338591833494553,0.3680114607090573,1,1,1,-0.7632805757192952,0,1.99693272921196,-0.3204303583907795
0.17435191296797004,0.13363987123699728,-0.2734622045467635,-0.15285387231041403,-0.16846360575937516,-0.8637279868115206,0.22786438161259964,1.0936256193155722,0.2524495536026998,-0.8947772411830913,-0.8486392103893321,-0.29538389357633665,0.5406205695177584,1.1251896929000662,-0.46426413313740006,1,1,1,-0.23535871761955598,1,-0.5839560327868311,-1.1140659209685613
-1.018707813626203,0.13363987123699728,-0.10980433423743534,-0.1534068154988596,0.3442071360524787,-1.0545354153602473,0.7077809393476452,-0.42723765086695314,1.0447632255364112,-1.1229348853937349,-0.9454794371479701,-0.3373466014943297,-0.6514094464315714,-0.8834797975493229,-0.8804019300606288,1,1,1,0.9989374576558905,1,-0.4301475253828406,0.4732052041870024
1.6656765712106862,0.13363987123699728,0.8700994254941515,-0.2020175322461877,0.8568778778643326,-0.10049827261661431,0.5478087534359634,1.2022587100428954,-0.9986406156316672,1.2727203788180224,1.489253583549229,-0.3373466014943297,0.15890309250027643,1.1251896929000662,0.159942562247443,1,1,1,-0.7818693735397085,0,1.4316982493934847,1.2668407667647843
-0.6974994256970025,-1.0857020196115181,-0.8090362550705398,-0.8571710483505791,0.3442071360524787,0.6627314415782921,0.22786438161259964,-0.8617700137762461,-0.8347277539509825,0.7023262682914135,0.5827491928601233,0.1242431856035938,-1.1389363293591623,2.4643026865329922,0.159942562247443,1,1,1,-0.8116114500523699,0,-0.16019633255590135,-1.1140659209685613
0.5643906697391421,0.13363987123699728,-0.5661978375169702,-0.35738086959305965,-0.42479897666530214,-1.0545354153602473,-1.2118852915925369,-0.9160865591399077,1.5846935864425784,0.3030503909227873,-0.07591410202659211,0.04031776976760771,-0.9393717536552859,0.45563319608360303,0.159942562247443,1,0,1,-0.6554655483608978,0,-0.30757476784017085,-1.1140659209685613
-1.018707813626203,0.13363987123699728,-0.2082934919736581,-0.1534068154988596,-0.42479897666530214,-0.2913057011653409,0.7077809393476452,-0.42723765086695314,1.0447632255364112,-1.1229348853937349,-0.9454794371479701,-0.3373466014943297,-0.6514094464315714,-0.8834797975493229,-0.8804019300606288,1,1,1,0.9989374576558905,1,-0.4301475253828406,0.4732052041870024
-0.628669056855031,-1.0857020196115181,-0.775969162454555,-0.1534068154988596,-0.42479897666530214,1.235153727224472,1.9875584266411,-0.42723765086695314,-0.36194768047311143,-1.065895474341074,-0.9771771402364934,-0.21145847774035056,-0.16924000177790988,-0.8834797975493229,-0.46426413313740006,1,1,1,1.1996964741163547,1,-1.4296922318648528,0.07638742289811146
-0.46806486289043087,0.13363987123699728,0.2331594219277826,-0.1534068154988596,-0.42479897666530214,-0.8637279868115206,1.027725311171009,-0.42723765086695314,-0.9979839759755675,-0.1532648974984998,0.26102998592227705,5.57939521494269,0.026306495220519515,1.1251896929000662,3.905182734556501,1,1,1,-0.05318849897950514,1,-0.4388852015701812,1.6636585480536752
-0.37629103776780215,-1.0857020196115181,-0.4529643441417751,-0.49596381842305104,-0.42479897666530214,0.09030915593211228,1.9875584266411,1.8540572544068346,-0.4125730277930397,1.6149568451339877,2.0760354730068524,-0.1694957698223575,-0.16924000177790988,-0.21392330073285995,1.408355953017129,1,1,1,-0.48816636797717755,1,-0.2100970443261978,1.2668407667647843
3.2717185108566884,-1.0857020196115181,-1.081200150035084,-1.005427265687714,-0.42479897666530214,-1.4361502724577004,-1.2118852915925369,-0.8617700137762461,1.6883968830633376,0.01785333565948285,-0.14879386030886604,0.334056725193559,2.4518866737421336,2.4643026865329922,0.7841492576322859,1,1,1,-0.889684400898106,0,-1.0582782616964193,-0.7172481396796704
-0.12391301868057325,-1.0857020196115181,-0.9251304174397058,-1.0497724401955477,0.3442071360524787,-0.8637279868115206,-0.09207999021076405,-0.9160865591399077,0.6463113670579768,-0.09622548644583893,-0.03498163504613691,-0.08557035398637143,-0.16924000177790988,1.1251896929000662,-0.46426413313740006,1,1,1,-0.4695775701567642,1,0.30310108991516943,-1.1140659209685613
0.2661257380905987,0.13363987123699728,0.03470927784646558,0.12939735727736193,0.6005425069584056,-1.0545354153602473,0.7077809393476452,0.17024434813332465,-0.9800582110983985,0.8164050903967354,0.5645292532895547,-0.21145847774035056,-0.16924000177790988,-0.21392330073285995,0.159942562247443,1,1,0,0.0174489327380656,1,-0.4258523570093091,-1.1140659209685613
0.6332210385811136,1.3529817620855125,0.43593603258432273,0.7165044359633526,-0.42479897666530214,-1.0545354153602473,-0.5719965479458096,-0.42723765086695314,0.8414473801949363,0.18897156881746552,0.3478866841490966,-0.21145847774035056,-0.16924000177790988,-0.21392330073285995,-0.04812633621417137,1,1,1,-0.7298207396425511,0,0.2934703142692202,2.060476329342566
-0.5368952317324024,-1.0857020196115181,-0.7289046582250908,0.4211914800937877,0.6005425069584056,-1.2453428439089738,-0.09207999021076405,1.6367910729521882,-0.8503701145991733,-1.2940531185517177,-1.2187785307064973,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,1,2.2629757094439986,1,-1.21730818924085,0.07638742289811146
1.642733114930029,0.13363987123699728,-0.055479912024569276,0.02014884521012861,0.3442071360524787,-0.8637279868115206,0.22786438161259964,0.6590932564062791,-0.7172265536579174,2.3564691888185796,1.3030607764308169,-0.29538389357633665,0.39596973612166,1.1251896929000662,0.7841492576322859,1,1,1,-0.8078936904882872,0,0.6316606364865973,1.2668407667647843
-0.5598386880130595,1.3529817620855125,0.22742746992919272,0.9471280566304705,-0.42479897666530214,-0.8637279868115206,-1.2118852915925369,-1.1333527405945543,0.14680626929071564,0.3030503909227873,0.1968858151053442,0.08228047768560076,-1.0237514064696767,1.1251896929000662,0.3680114607090573,1,1,1,-0.6591833079249804,0,1.341532647813789,-0.3204303583907795
-0.5368952317324024,-1.0857020196115181,-0.6815685384196506,0.15434867464252483,-0.42479897666530214,-0.6729205582627941,-1.051913105680855,1.799740709043173,-0.8503701145991733,-1.2940531185517177,-1.2187785307064973,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,1,2.2629757094439986,1,-1.21730818924085,0.07638742289811146
-0.7433863382583169,-1.0857020196115181,-0.9272805291362013,-0.9059880447203521,0.08787176514655178,1.235153727224472,0.7077809393476452,0.6590932564062791,-0.9986406156316672,0.3030503909227873,0.052374239607273616,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,0.159942562247443,1,1,0,-0.7112319418221378,0,-0.5270969593507995,-1.1140659209685613
-1.156368551310146,-1.0857020196115181,-0.5106053592824453,-0.9217368742616285,0.6005425069584056,0.4719240130295655,0.7077809393476452,1.528157982224865,-0.9475887997058244,0.3030503909227873,-0.016761695475568425,-0.3373466014943297,-0.5107766917409201,3.1338591833494553,0.3680114607090573,1,1,1,-0.7223852205143858,0,-0.8976137118032059,-1.1140659209685613
-0.2615737563645163,-1.0857020196115181,-1.2340256045025193,-1.130722764753013,-0.42479897666530214,-0.2913057011653409,-0.5719965479458096,-0.6445038323215996,2.604352977152862,0.01785333565948285,-0.0851488659185241,-0.0016449381503853353,-0.39693112841991673,-0.8834797975493229,-0.46426413313740006,1,1,1,-0.6889253844376417,0,-0.7058033978332399,2.060476329342566
1.2526943581588572,0.13363987123699728,0.06167382033099707,-0.05074532726011215,0.08787176514655178,-0.8637279868115206,-0.09207999021076405,-0.5358707415942764,-0.41335455642530144,0.36008980197544815,0.19139487441284408,-0.1694957698223575,-0.16924000177790988,-0.21392330073285995,-0.46426413313740006,1,1,1,-0.696360903565807,0,-0.18549149966448145,-1.1140659209685613
