Id,Price
-1.590913067154606,149119.57323773662
1.5403788865187549,203919.60339552292
-0.6068873425021156,154505.2405349493
1.5006453556810517,381661.6871830162
1.2131980935270437,142085.73441838878
-0.16133373888974725,195143.2171564152
1.0174276759621108,169079.5618867792
-0.6023345420936288,211842.51103908574
-0.867638638624542,325324.20216839097
0.6467883336166617,201790.2913366825
1.5650053978192062,257029.12422887192
-1.0559590191574055,225709.4730026707
0.1807471281661027,154278.6315717894
0.5892574920912375,191006.20338624154
-0.6619348383501834,105086.78938214538
0.5989839293275502,182330.87426808753
1.0617140072083007,368206.1898009997
-1.61367706919704,181702.76597882848
-1.0176741066314938,222692.35084889823
-1.260628092066199,231701.1881824333
0.7519166339580844,198526.48221305653
1.7125575201488015,138647.52846214673
0.8860173005353323,223806.42156364326
-1.5789102297140498,142590.8642465351
0.11493846771615696,147081.81924033587
1.0432958601012403,178036.68999021748
0.7817167820863618,265189.6626366277
0.5685629447799337,122575.76160387471
0.3887273286447047,193427.06581799596
-1.5565601186178417,278835.194766582
-1.1238371343384816,179108.6602079478
-0.9508307188159829,235393.68498817648
-1.2341390715077303,188034.59566549244
-0.019783035280430038,166976.73893324757
-0.7223629164991902,179773.09533421847
-1.4808180754584703,245673.892323324
0.19357774749911097,182971.01931022358
-0.8767442394415157,180825.02938144573
0.47419580904038894,162935.8866181216
-0.37014172126080147,115735.30452427891
-0.6176485071039935,192424.88520052412
0.8973993015565493,192483.48778682647
0.12031905001709592,200352.06198115178
0.6416146967888358,118944.67097028739
-1.1103856785861344,193435.85289532697
0.22896542340144027,173426.28596350402
0.8063432933868131,244841.98217049346
1.1730506717431144,273511.82744173886
-0.01626496223750841,271935.30668802187
-0.4282933992055648,170436.19664013784
1.3193611212340315,129589.03885714996
1.518028775422547,396350.6365025341
-1.709285877775263,244830.80543667646
1.1871229639148009,171894.82061039688
-1.6852802028941507,192609.0395770039
-0.6126818157492806,115959.17158266107
-1.5917408490470581,177053.46038180008
-0.6898724772204434,353193.63476725854
-1.1550859007785503,121486.73856303083
0.45557071646021563,108713.99834046629
0.35561605294661885,248164.99782966406
0.32767841407635884,222366.09062932362
-1.1074884419625517,203319.17137450475
0.6871427008737039,338976.0409067853
-0.9698697023423822,229949.9946561495
0.5207585404908223,203091.1114696111
0.12383712306001755,279325.7400832759
1.6078431107536049,295978.3947648272
-0.7111878609510862,164490.45598932132
0.3071908122381682,245500.30733245122
-1.3535466094939526,139607.52033868126
0.1639845448439467,363942.8602731805
-0.6228221439318194,332099.6703206967
1.1716020534313232,197185.41761872772
-0.44381430968904256,156258.3080240488
1.204299438183183,143270.44981741227
0.02471024143887289,234315.26102736252
-0.2852940772844563,341715.78193212923
-0.3848348498518271,372889.5886599562
-1.0925883678984132,178118.09625104608
0.03795475171810725,206915.10974680816
0.8228989312358561,251054.03637935463
1.2518968969991815,180688.92405937132
0.09258835661994898,305358.023264941
-0.0073663068936478246,262567.08875034074
-0.4233267078508519,339421.6019094665
-0.30950669763868166,243678.74379038074
-0.8684664205169942,196387.65614445804
-0.5394231182672656,166768.94258923977
-0.6155790523728631,185218.29866119774
-0.36848615747589714,187770.91254989585
-1.19254303141201,171265.17371221978
-0.6242707622436107,183353.62415173926
-0.9040610418924365,147040.82886911777
-1.462606873824523,228826.6370052517
-1.563803210176798,184369.02147856686
0.9060910114272969,276586.09369160724
0.8456629332782901,215990.113980058
0.7939265650000309,130902.89590054445
1.288940136686415,158610.13767647327
-1.34382017225764,159843.22493711818
-0.11684046217044433,194354.50907125633
0.4835083553304756,186914.28013557952
1.4778813536386177,190985.5282248395
1.5358260861102682,196135.67638529398
-1.4605374190933926,165214.26889584312
1.456565969907975,191330.09542522722
0.8253822769132125,184479.19344121893
0.3885203831715917,172355.38543491566
0.21716953143399717,122223.97890716966
-1.0987967320918042,235971.2478448262
-1.0331950171149715,131061.13829503644
0.7966168561505004,241872.16883180675
-0.6995989144567561,133376.60159909094
0.11100650372700926,285022.16466615966
1.4805716447890873,222604.66195735167
1.6506808236880035,155339.85624683305
-0.12491133562185276,92582.98557588276
0.11949126812464378,146947.39129542327
1.5885971817540925,236136.18743121345
0.8961576287178711,108991.96529531405
-0.6789043671454524,124866.00245736669
-1.405903814191551,281223.28755245794
-1.2384849264431042,99174.17602842307
1.7235256302237925,176861.8448352419
0.9892830916187377,210468.82827908933
0.8640810803853504,462127.9759131162
-0.6923558228977998,175977.5631123506
1.2980457375033887,129442.50119446553
-1.2666295107864771,191036.984199156
-0.5518398466540478,129249.72417940198
0.8620116256542201,165755.0223926306
1.3288806129972313,160098.48721017042
-1.2966366043878674,161131.1688226309
-0.03944285522616854,134877.30642813322
0.41521634920317346,240056.92587151474
0.637268841853462,213136.2933309099
-1.1188704429837688,228756.41446687726
0.07210075478175833,199356.0159246653
1.440010332058932,349213.0792160128
1.6461280232795168,153380.37285726247
-0.43367398150650377,264767.97022408753
0.5102043213620574,248948.28509689824
-0.9348959173862791,147950.15050174078
-0.0768999858596282,210378.35367031713
1.0379152778003014,455590.94997227896
1.2947346099335801,143721.36291457585
-1.5327613892098426,169381.3421126568
0.7984793654085177,181884.26603784677
-0.9620057743640869,416133.3057415049
-0.1526420290189997,195424.48849435622
0.682176009518991,276706.86143653165
0.04478395233083746,159090.9314075935
-1.5122737873716519,386812.296260202
-0.4794089310644849,192161.31719448173
0.6859010280350256,200510.8686793332
-0.6737307303176265,168985.013809392
-0.979596139578695,137577.67135931802
-1.377759229848178,127778.66790392352
-0.21141454338310217,203093.70519772376
-0.20437839729725893,109782.63550900399
-0.3167497891976379,449708.30848194927
0.4841291917498147,347384.7403678372
-0.19465196006094618,195022.60020882226
1.2225106398171302,106851.25922517548
0.24490022483114413,169258.35373629394
