Id,Price
725,159875.38558942816
15856,242718.40132304747
5480,201224.98774240538
15664,377951.0839759174
14275,141162.57045463708
7633,218230.22934706623
13329,165571.99629973463
5502,224757.0368436046
4220,308936.7497309607
11538,197550.1964019644
15975,271950.5497215752
3310,224070.1263484024
9286,155353.18228718496
11260,181455.5342856684
5214,109266.86215472687
11307,177925.10484474097
13543,384834.6594610995
615,163270.1237639298
3495,213247.49376213553
2321,237379.3527162031
12046,199578.51795196615
16688,135379.96429046246
12694,220230.3667736692
783,152289.35635490954
8968,168059.3492002948
13454,177976.4561092532
12190,242313.39767020594
11160,123348.75028701496
10291,184917.16822554992
891,292305.6557744067
2982,182100.7585171175
3818,231686.98025028544
2449,192727.15860810637
8317,165299.5963759782
4922,174517.67993919825
1257,240313.14729785058
9348,212570.1002873565
4176,165405.17526904368
10704,161683.58861737812
6624,107297.62381207538
5428,188669.8100230168
12749,187623.84521054936
8994,212964.85867530285
11513,136903.54431099445
3047,209191.33119341184
9519,220182.42445303648
12309,289393.2849928568
14081,278117.1390935002
8334,267740.9150933994
6343,178152.74332513884
14788,125176.89558355662
15748,379542.95935948635
153,235725.04776863978
14149,210814.32919195102
269,192417.85980678647
5452,130945.71357945225
721,167899.87734355128
5079,294941.9051965736
2831,128739.29413717144
10614,116502.4364151888
10131,288305.0667007763
9996,320123.72102619713
3061,209907.8211925076
11733,306326.6317944364
3726,240000.42352490238
10929,220614.7862422668
9011,223174.50426729795
16182,316304.73367258656
4976,162274.65820724404
9897,249116.19371807287
1872,168396.6450533681
9205,406380.97516566643
5403,406856.19617368275
14074,177669.0516005328
6268,150773.42861075918
14232,172218.21224829904
8532,216070.68455631688
7034,400369.4854792895
6553,486411.91987835336
3133,172310.67494032817
8596,208705.33551502763
12389,254161.31695156347
14462,174857.9255817755
8860,325542.493628228
8377,286254.5230501371
6367,340229.41327515367
6917,255719.5131882319
4216,197282.88722682142
5806,164900.373512663
5438,180019.5153101319
6632,214248.38319883088
2650,155645.6139021823
5396,175282.7941291339
4044,150387.55968134518
1345,246604.2970882675
856,182752.45731168185
12791,266571.9312228244
12499,212133.7388656587
12249,131151.5748761485
14641,158395.10428391778
1919,156441.06346249784
7848,201524.57495354087
10749,185337.07143833983
15554,186363.52194901562
15834,206606.90855335302
1355,172129.3345994506
15451,172334.73181883714
12401,196289.8127298999
10290,179702.80759904935
9462,122255.27904081398
3103,238552.5291601755
3420,119392.3759794895
12262,239043.05396843923
5032,118136.7702808157
8949,329261.6280217607
15567,214010.51177541527
16389,161133.2727873366
7809,87137.09778999089
8990,169558.2368709606
16089,282125.5321599182
12743,111357.57544031218
5132,127565.24675145402
1619,270378.7135127925
2428,73312.13459774326
16741,167185.5431846987
13193,210202.43971496934
12588,489197.03362194
5067,170074.40769580522
14685,128953.24089834258
2292,154648.6594476482
5746,129684.01532178896
12578,165126.40192087856
14834,184689.8229568261
2147,179513.1287617279
8222,133891.08095077678
10419,244599.97907342864
11492,220116.20461279718
3006,234405.37785902765
8761,193833.83315001696
15371,308497.1158982425
16367,160393.7651569655
6317,274406.3679149162
10878,270229.3282771264
3895,158778.02053515147
8041,138371.65495645828
13428,450861.4145484438
14669,143260.86033582754
1006,176665.2410030801
12271,175080.52437701102
3764,348156.14226769534
7675,210818.6067187192
11709,336920.6787006027
8629,155283.6831826639
1105,330776.91627862706
6096,205670.761252234
11727,209586.78291486236
5157,161118.14939541862
3679,131145.55880668954
1755,133655.2234206952
7391,216216.4374225516
7425,106498.22089593335
6882,351331.4667695144
10752,348566.8718843582
7472,249602.8868710169
14320,108666.52190029509
9596,165896.8976568205
5317,218175.81961754872
7378,94182.22176797078
16154,186480.30535621775
3464,197285.85762444764
4197,228420.3294610511
9477,112154.44889855655
12705,193362.24966664
16426,205313.0850530036
1481,78936.66740271385
9946,247622.4590863669
12025,212405.78680117129
5341,234139.19622751515
9923,291081.7181420783
7953,249608.37319398182
11066,240714.7970342403
5037,181748.1718199006
2509,183762.35206899515
4937,335950.20493265
12089,403097.81071661634
4964,182856.72144211442
16500,278886.0727842867
4625,135250.67268140338
2363,434784.9897188705
8148,191219.92348270986
3804,188797.06095213248
4584,162165.45506550648
10694,114552.89348493108
2691,150204.90680480248
2983,219258.84159645793
13563,394432.87512300164
10747,211666.16027401295
1721,203608.9802355562
2789,279907.3572522074
7214,260764.07732947104
8659,231847.3266611673
5107,295646.8326015347
3843,233846.92667214008
14610,342353.09581515985
15505,164247.05390246885
5060,234344.31318429526
16055,250274.8112670228
14963,205862.00494325822
4118,144701.00325988478
1672,196052.40058063954
3209,184038.67558033997
16515,138784.28711479623
973,174687.31082016524
12529,189163.47399847556
5896,127818.40342247496
5450,325809.31232182303
3249,194593.03300642586
8911,173994.62304584964
5898,226088.3467552407
1024,183857.4198085968
4766,211678.55852179602
15804,183909.31549854446
14303,196305.74739641187
10707,180594.05180506434
6605,208128.04021627537
1138,389232.75225204835
14088,392366.48373605736
9154,183709.90315183892
8190,195184.04772625852
398,275017.6397879846
13302,312733.27862010605
9696,146021.45779699707
16786,120346.79791784752
16230,177609.26180368822
6552,190964.9049854044
923,208941.03061329018
9602,297175.89432903344
5857,237569.48178620587
8120,167958.46252990954
7134,182689.64353974836
11726,167381.03860852032
8069,119157.79810585693
12420,171270.05151244503
8604,207925.38084287255
4854,271176.64118524303
12212,187477.73073460592
12099,355729.3446039528
3882,377844.19500748377
6995,368644.072254334
10172,223362.24553053468
11672,353857.62459738425
12897,322700.69573244493
16097,196178.98961159313
6779,256700.60600456642
11199,199373.93741282544
10816,232206.61358915843
143,453923.7756802134
5399,243750.54746063513
3286,153635.5764210124
13706,176340.58964045052
1935,410307.3998031133
16000,172441.07369915384
2860,207781.53615592854
11407,165370.833304309
16378,285117.6204967325
12278,171553.6427333875
3842,186772.065049729
2692,344636.6782121991
7699,189517.5651566569
6825,294262.4287910656
7268,352682.35960465414
1477,355783.4370733804
9887,179743.7217496887
