Id,Price
725,157042.15846942182
15856,248229.67793393647
5480,79533.08668909772
15664,424598.8316581543
14275,147197.96818960132
7633,223352.9136631497
13329,167491.18433140847
5502,215344.99297569875
4220,275361.6670836929
11538,210584.97101357533
15975,294684.55190875137
3310,217810.61960469728
9286,145808.1443150218
11260,200508.97938269246
5214,111978.64960656724
11307,163199.18777542858
13543,382719.7966519654
615,203874.6961940527
3495,260361.9714838993
2321,87776.28905366539
12046,188090.71750668265
16688,134983.74061952307
12694,289690.21407277905
783,150444.89825517384
8968,182062.10424298554
13454,175765.39385798914
12190,288548.64392984885
11160,116764.9593897338
10291,213667.07089499745
891,367166.67395515647
2982,182113.30996858538
3818,278166.01113866275
2449,171514.20203173
8317,154214.66347354485
4922,193667.85796314274
1257,223326.9119254064
9348,106393.91269097372
4176,198591.6787534332
10704,166152.15051631382
6624,115155.80134990653
5428,229454.3412889412
12749,171003.8156879465
8994,193970.58848965255
11513,131882.10178678538
3047,173831.07651962928
9519,207403.94371536977
12309,243949.69415852148
14081,271940.02672186913
8334,235801.49070427977
6343,169066.04749327278
14788,129290.04174155512
15748,526933.8544243404
153,236815.7326353827
14149,175184.38378258955
269,185422.14676148273
5452,146154.83449513518
721,183654.44962738344
5079,303179.8972694165
2831,103529.41076951382
10614,116923.75474268092
10131,383395.50519517023
9996,250756.14849529692
3061,192688.29349702015
11733,307502.41169691004
3726,233731.9814557481
10929,217731.5521977763
9011,385949.8750802585
16182,195306.21562088747
4976,183596.23580216488
9897,210874.9195553933
1872,146419.18564902147
9205,619787.9802896159
5403,353589.79714529315
14074,220789.1133512352
6268,199669.46871235035
14232,182272.02779201942
8532,290241.9676615845
7034,376113.05530700134
6553,429942.3672668412
3133,169180.68093364488
8596,213857.02711489997
12389,306568.098958578
14462,187055.58385472538
8860,530893.1108087405
8377,301362.5572483811
6367,353606.68616609304
6917,215545.10710643022
4216,220847.75960695985
5806,151260.93170191458
5438,179516.66912051578
6632,206201.62606769183
2650,119294.4495871974
5396,162148.17385720642
4044,148827.77169455218
1345,265928.4627138946
856,176175.1268543818
12791,303961.4978542938
12499,208137.1277209226
12249,129414.9250765383
14641,136976.20897752693
1919,158206.9894178203
7848,203304.0964126149
10749,194425.87231496308
15554,198743.04278184922
15834,158904.99946887087
1355,183456.24185854112
15451,189493.352984158
12401,216462.60366060608
10290,165631.90085672852
9462,114313.41111322008
3103,232883.5491677984
3420,132661.29271527295
12262,244318.19641185147
5032,142599.56753637813
8949,342016.55461912765
15567,232730.08417600358
16389,155613.58900390132
7809,90412.82723459856
8990,105785.49985562707
16089,330017.7274024047
12743,89873.63544521137
5132,137985.1773550901
1619,307193.708819926
2428,86654.38037681869
16741,155330.22670299493
13193,242584.53467452273
12588,574486.743052784
5067,171573.90728021425
14685,112289.43636896106
2292,158631.80120557378
5746,124920.24018706699
12578,152629.29893073073
14834,194703.85911595228
2147,169405.68411282756
8222,136836.4242599396
10419,289401.4572240589
11492,235578.77132991265
3006,220211.3704927484
8761,201222.7133247212
15371,435333.78970425506
16367,165400.17008827467
6317,270439.0622358406
10878,282746.7559959731
3895,144146.5157198181
8041,233636.00026272054
13428,464081.44978888147
14669,87785.7058228411
1006,175257.82137176767
12271,163174.78449714364
3764,412322.4851522438
7675,201655.26875001236
11709,291086.94445688603
8629,86515.0763465633
1105,290165.3296980752
6096,189515.16223938615
11727,214704.02348008472
5157,240523.27174613182
3679,158883.05836499634
1755,137725.68682884722
7391,213223.90955145282
7425,100265.46417682424
6882,452191.849148398
10752,445218.4226099044
7472,203310.85288045785
14320,86241.03533029681
9596,145710.84056660722
5317,229071.902354662
7378,89397.86645723776
16154,168164.57705440078
3464,204146.49335330632
4197,251528.35759614845
9477,115801.15392962404
12705,184601.01638431815
16426,207789.26590846106
1481,72777.45008308097
9946,221634.29111790488
12025,239743.65051809704
5341,240378.90396145816
9923,314804.12202965474
7953,283032.8234502252
11066,292650.48079472076
5037,201940.87906798246
2509,192255.068797746
4937,321244.53385588
12089,378965.80343509116
4964,189153.92648963773
16500,254864.73284685626
4625,145479.20603898368
2363,508139.930608324
8148,178687.81480608517
3804,192737.73444519492
4584,61298.20239762839
10694,107715.84826588276
2691,169826.16716113125
2983,196280.47386070364
13563,382066.4217850385
10747,203259.5582317256
1721,189195.6245272328
2789,248058.21357989238
7214,228695.44759675986
8659,228638.9819319743
5107,243123.65200031703
3843,242129.75946129355
14610,485082.709965604
15505,162240.3059274649
5060,233583.7939609993
16055,218841.6827353779
14963,199624.95657144932
4118,166171.3518048318
1672,260234.1808874629
3209,182535.25374699238
16515,154933.14741457143
973,182081.2349637361
12529,170722.45930426448
5896,120241.06600995822
5450,393742.38288676756
3249,89128.05683781109
8911,178778.205181515
5898,197654.64296482864
1024,167296.37316565652
4766,198121.80755821968
15804,158327.94795433743
14303,205226.06156831552
10707,174838.0801499233
6605,187075.45590180962
1138,508344.5889642943
14088,520688.28715277225
9154,205817.00584207094
8190,201197.02574135168
398,297350.3408973863
13302,212202.38404893997
9696,167863.9426101643
16786,129473.04270404721
16230,190884.4638831681
6552,188777.1650353406
923,197296.32448682864
9602,370018.6986538468
5857,323683.75493529066
8120,165830.54663797776
7134,182502.8318466763
11726,193000.26444574105
8069,112630.55858022215
12420,167381.87899870306
8604,184602.35530659708
4854,352983.3556536655
12212,226346.17901589625
12099,382261.02575061953
3882,413229.6041416159
6995,400578.87068854854
10172,203646.85621980144
11672,362601.6601744629
12897,268103.2148330491
16097,223386.61879907406
6779,342211.35903247865
11199,209674.79990448782
10816,615840.891224297
143,413808.2869496897
5399,301426.7477537189
3286,154186.46252837635
13706,202128.38014408769
1935,454947.4764902382
16000,151084.05863474266
2860,212986.84442735466
11407,137828.96598642098
16378,264549.54278221924
12278,179567.81062912606
3842,159973.56772998231
2692,366254.6713907203
7699,186238.6123651367
6825,341838.50422649714
7268,322892.24368388497
1477,412959.3189281221
9887,188580.96983524197
9436,180275.79296701023
3179,209763.31552838802
1350,448923.1580106019
10643,92331.19598374703
5793,273624.91841853235
11494,369321.6677627344
4206,205978.48406271386
12419,237326.36687292534
8530,89372.92402298185
